true,pred,prob
1,1,0.8169580101966858
1,0,0.5096584558486938
1,1,0.7581042647361755
1,0,0.5596014261245728
1,0,0.6340667605400085
1,0,0.7796026468276978
0,0,0.5011173486709595
0,1,0.8126267790794373
0,1,0.5209336876869202
1,1,0.7007830142974854
1,1,0.5735341906547546
0,1,0.6459507346153259
1,1,0.6501787900924683
1,1,0.6543463468551636
1,1,0.7911521196365356
1,1,0.5839840173721313
0,1,0.7653744220733643
1,1,0.7125895023345947
0,0,0.812106728553772
1,1,0.7726705074310303
1,0,0.6582010388374329
1,1,0.7100119590759277
0,1,0.5741869807243347
0,0,0.717639148235321
0,0,0.7150925397872925
0,0,0.6661821007728577
0,0,0.6824791431427002
0,0,0.5540805459022522
1,1,0.8021711111068726
1,1,0.578368067741394
1,1,0.6847233772277832
0,1,0.5519904494285583
0,0,0.8507016897201538
1,1,0.7482609748840332
0,0,0.6854353547096252
0,0,0.8084053993225098
1,0,0.5130699872970581
0,0,0.728103756904602
1,1,0.5379906296730042
0,0,0.5603649020195007
0,0,0.7188295125961304
0,0,0.5113195776939392
1,1,0.6745864152908325
0,0,0.7859565019607544
0,0,0.7636914253234863
0,0,0.8099043965339661
1,0,0.7111462950706482
0,0,0.5792560577392578
0,0,0.8241169452667236
1,0,0.5012466311454773
1,0,0.8146205544471741
1,1,0.7476491928100586
0,0,0.729308545589447
0,0,0.5521823763847351
1,1,0.8349314332008362
0,0,0.6918232440948486
1,1,0.8359673619270325
0,1,0.8118805289268494
1,1,0.6060125231742859
1,1,0.5858660936355591
1,1,0.6359310150146484
0,0,0.8079655170440674
1,1,0.5684940218925476
0,0,0.79397052526474
0,0,0.6793000102043152
1,1,0.7218562960624695
1,0,0.7319076061248779
1,0,0.6388891935348511
0,0,0.7206451296806335
0,0,0.7334632873535156
0,1,0.5515382885932922
0,1,0.5073792338371277
1,0,0.5860919952392578
0,1,0.7189909219741821
0,0,0.7995107769966125
1,1,0.703216016292572
0,1,0.5398996472358704
1,0,0.6263989210128784
1,0,0.7183962464332581
0,0,0.8227548003196716
1,1,0.5946899652481079
1,0,0.5163196921348572
0,0,0.6973966956138611
1,0,0.6138391494750977
0,0,0.5443455576896667
1,0,0.6534179449081421
0,1,0.687794029712677
1,0,0.5586056709289551
