true,pred,prob
1,0,0.8670259714126587
1,1,0.5841460227966309
0,1,0.6674410700798035
0,0,0.7063867449760437
0,0,0.9107159376144409
1,1,0.5310484170913696
0,0,0.8280327916145325
0,0,0.8090042471885681
1,1,0.7276479601860046
0,0,0.8507706522941589
0,0,0.773822546005249
1,1,0.538835883140564
1,0,0.6212263107299805
1,0,0.5249582529067993
1,1,0.7883901596069336
1,0,0.8646814227104187
1,1,0.6619817614555359
1,1,0.7014757990837097
1,1,0.5149823427200317
0,1,0.7845420837402344
1,1,0.5964037179946899
0,0,0.5813091993331909
1,1,0.7054758667945862
1,0,0.8451714515686035
0,0,0.7716362476348877
0,0,0.6824854016304016
0,0,0.8541997671127319
1,1,0.5107296705245972
0,1,0.8040308356285095
1,1,0.5490556955337524
1,1,0.5507110357284546
0,0,0.7982335686683655
0,0,0.7978872060775757
0,0,0.5767186880111694
1,1,0.836493194103241
1,0,0.7172945141792297
1,1,0.5917045474052429
1,1,0.7505058646202087
0,0,0.6366210579872131
0,0,0.5523809194564819
1,0,0.7490668892860413
0,0,0.625696063041687
0,0,0.720585823059082
0,1,0.7093774080276489
0,0,0.8861183524131775
1,1,0.8640097975730896
0,0,0.6522769927978516
1,0,0.8471971154212952
0,0,0.8841723203659058
0,0,0.9071412086486816
0,1,0.5502911806106567
1,0,0.7226368188858032
0,0,0.5244469046592712
1,1,0.5194073915481567
0,0,0.7926804423332214
0,0,0.6944831013679504
0,0,0.865341305732727
1,1,0.5662020444869995
0,1,0.7171851992607117
0,0,0.5471251606941223
1,1,0.7672687768936157
1,1,0.901215136051178
1,1,0.5939317941665649
1,1,0.5494165420532227
0,0,0.7393864393234253
1,0,0.5387758612632751
1,1,0.7709085941314697
0,0,0.8362743854522705
1,1,0.80681973695755
0,0,0.6795423626899719
0,0,0.8583294153213501
0,1,0.6114503145217896
1,1,0.7345573306083679
0,0,0.7080552577972412
0,0,0.7508371472358704
0,1,0.5880481600761414
1,0,0.5752893686294556
0,0,0.9140064120292664
0,0,0.7259228825569153
1,1,0.7277790307998657
0,0,0.6638016104698181
1,1,0.7462270259857178
0,0,0.676057755947113
0,0,0.5270507335662842
0,0,0.5605329275131226
1,0,0.8366418480873108
1,1,0.7804057598114014
1,0,0.7822834849357605
0,0,0.8275400400161743
0,0,0.8552135229110718
0,0,0.853740394115448
1,1,0.6548671722412109
1,0,0.5922366976737976
0,0,0.764317512512207
0,1,0.6032467484474182
1,0,0.503939151763916
0,1,0.5446519255638123
0,0,0.7058128714561462
1,1,0.7506877183914185
1,0,0.8513228893280029
0,0,0.8857982754707336
0,0,0.8797682523727417
0,0,0.8115556836128235
0,0,0.8224726915359497
0,1,0.6462770104408264
1,0,0.7574856877326965
1,1,0.811010479927063
0,0,0.8886494040489197
1,1,0.5266327261924744
0,0,0.681713342666626
1,0,0.7457155585289001
0,0,0.7109824419021606
1,0,0.673110842704773
1,1,0.8507376313209534
0,0,0.7570851445198059
0,1,0.5924932956695557
0,1,0.6221504807472229
1,1,0.8584229946136475
1,1,0.8224397301673889
0,0,0.7339491248130798
0,0,0.7079939842224121
0,0,0.8050102591514587
0,0,0.8759856820106506
0,0,0.652180552482605
1,0,0.5299544334411621
1,0,0.5095745921134949
0,0,0.6422232389450073
1,1,0.6517460942268372
1,1,0.6289563179016113
0,0,0.5469720363616943
0,0,0.7567158341407776
0,0,0.8142169117927551
0,1,0.5294545888900757
1,1,0.7083001136779785
0,0,0.8865070343017578
0,0,0.6817878484725952
0,0,0.8850256204605103
