true,pred,prob
1,0,0.8960059285163879
0,0,0.589223325252533
1,1,0.6052854657173157
0,1,0.8761543035507202
1,1,0.6469193696975708
1,1,0.5774792432785034
1,1,0.8968760371208191
1,1,0.6725519895553589
0,0,0.7101622223854065
1,1,0.8340315818786621
0,0,0.7407526969909668
0,0,0.866523802280426
0,1,0.5265340209007263
0,0,0.7352637052536011
1,1,0.5087534189224243
1,0,0.6159718036651611
1,1,0.7660936713218689
1,0,0.6466307044029236
1,1,0.7214823961257935
0,0,0.7948997616767883
0,0,0.928571879863739
0,0,0.5564906001091003
0,1,0.7343143820762634
1,1,0.5381665825843811
0,0,0.5874413847923279
0,0,0.8609660863876343
0,1,0.628515899181366
1,1,0.5209540128707886
0,0,0.5668613910675049
0,0,0.5837677121162415
0,1,0.7120699286460876
0,0,0.9418894648551941
0,0,0.8868467211723328
1,1,0.6061012744903564
0,0,0.952087938785553
0,0,0.7703865170478821
0,0,0.5391849875450134
0,0,0.5249602198600769
0,0,0.9149094223976135
0,0,0.9020609259605408
1,1,0.6422955393791199
0,0,0.6799982786178589
1,1,0.5933643579483032
1,1,0.5637145638465881
1,1,0.6275362372398376
1,1,0.7127258777618408
1,1,0.8667407035827637
0,0,0.9525241851806641
1,1,0.7709998488426208
0,1,0.5307222604751587
1,1,0.7016096711158752
0,0,0.5606557726860046
0,0,0.6185986399650574
0,0,0.9467769861221313
1,0,0.9448089599609375
0,0,0.9243574142456055
0,0,0.5401911735534668
0,0,0.9499813318252563
1,1,0.7192301750183105
1,0,0.6119734048843384
0,1,0.5309519171714783
0,0,0.6447217464447021
1,0,0.6415514349937439
0,0,0.8214284181594849
1,1,0.8570709228515625
1,0,0.6718315482139587
1,0,0.6803175806999207
1,1,0.8303555250167847
1,0,0.7785695195198059
1,0,0.840004563331604
1,1,0.8156041502952576
0,0,0.6058245897293091
1,0,0.9010618925094604
0,0,0.9595017433166504
0,1,0.8761910796165466
0,1,0.6698024868965149
0,0,0.6318878531455994
0,0,0.8564742207527161
0,1,0.8659060001373291
1,1,0.8704578876495361
1,1,0.7512649297714233
1,0,0.9454784393310547
1,0,0.7142771482467651
0,0,0.760981559753418
1,1,0.8787059783935547
0,1,0.7322748899459839
1,1,0.5302003622055054
0,0,0.7521991729736328
1,1,0.8400601744651794
0,0,0.7646187543869019
0,0,0.9545648694038391
1,0,0.821311891078949
1,1,0.5666036605834961
1,1,0.6711544394493103
0,0,0.8608114719390869
1,1,0.707132875919342
0,0,0.9602879881858826
0,0,0.6984992623329163
0,1,0.5905197262763977
1,1,0.8200237154960632
0,0,0.8998917937278748
0,0,0.8197457790374756
1,0,0.6241570115089417
0,0,0.6992986798286438
0,0,0.86220782995224
1,0,0.5960119962692261
0,0,0.9201081991195679
0,0,0.6254679560661316
0,0,0.5617178678512573
1,1,0.6686041355133057
0,0,0.9620043635368347
0,0,0.8245571255683899
0,0,0.8563190698623657
1,1,0.8500779271125793
1,1,0.5138484835624695
1,0,0.6853742003440857
1,1,0.8652114868164062
0,0,0.8972881436347961
0,0,0.9161129593849182
1,0,0.8048525452613831
1,1,0.9134294390678406
1,0,0.7141636610031128
0,0,0.9534711837768555
1,1,0.6855557560920715
1,1,0.5528916716575623
0,0,0.6061394214630127
0,0,0.8269231915473938
1,1,0.7568869590759277
1,1,0.5170804858207703
1,1,0.7535741329193115
0,0,0.7649489641189575
1,0,0.6131583452224731
0,0,0.899901270866394
0,0,0.9693796038627625
0,0,0.9044896364212036
1,1,0.923146665096283
1,1,0.5523794889450073
1,1,0.7474221587181091
1,1,0.7681252956390381
1,0,0.536549985408783
0,0,0.6609769463539124
0,0,0.7866525053977966
0,0,0.8998691439628601
1,0,0.8463250398635864
1,1,0.6678416728973389
1,1,0.6669803857803345
1,1,0.757864236831665
1,1,0.9147620797157288
0,1,0.5011212825775146
0,0,0.9326279759407043
0,0,0.9293653964996338
1,1,0.7365450263023376
1,1,0.6661859750747681
0,0,0.9036787152290344
0,1,0.5314241051673889
0,0,0.9662618637084961
0,0,0.7885499596595764
0,0,0.5888589024543762
0,0,0.8180979490280151
0,0,0.7889548540115356
0,0,0.6566643118858337
0,0,0.8393913507461548
1,1,0.9189964532852173
0,0,0.6679373383522034
0,0,0.8687771558761597
1,1,0.7891963720321655
0,0,0.909381628036499
1,1,0.7536730766296387
1,1,0.8494660258293152
0,0,0.841377854347229
1,1,0.5012104511260986
0,0,0.8030176758766174
1,1,0.8316881656646729
0,0,0.7500512599945068
0,0,0.5239748954772949
0,0,0.9639204144477844
1,1,0.8794901967048645
0,0,0.5158540606498718
0,0,0.6110899448394775
0,1,0.5823124051094055
0,0,0.9327465891838074
1,0,0.8509423732757568
0,0,0.9468784332275391
1,0,0.7053673267364502
1,0,0.6658812165260315
1,0,0.808127760887146
1,0,0.8123320937156677
0,0,0.767169177532196
0,1,0.5622760653495789
0,0,0.5277260541915894
0,0,0.9479343891143799
1,1,0.7129808068275452
0,1,0.6782168745994568
1,0,0.5781861543655396
1,0,0.5547612905502319
0,0,0.819233775138855
1,0,0.6827114224433899
0,1,0.6020292639732361
1,1,0.889570951461792
0,1,0.5161165595054626
0,0,0.8422608971595764
0,0,0.7848501801490784
1,1,0.648568868637085
0,0,0.5734342336654663
1,0,0.8837013840675354
0,0,0.8617764711380005
1,1,0.5050440430641174
0,0,0.9286711812019348
1,1,0.7998175621032715
0,0,0.6958292126655579
0,0,0.843375563621521
0,0,0.7173675298690796
1,0,0.7463525533676147
1,1,0.628054141998291
0,0,0.8330864310264587
0,0,0.9653488397598267
0,0,0.8064824938774109
0,0,0.7304311394691467
1,1,0.8582223057746887
1,1,0.8497377634048462
1,0,0.7812508940696716
0,0,0.6621463894844055
1,1,0.8245134353637695
1,0,0.853256106376648
1,1,0.906147301197052
0,0,0.9134401679039001
1,0,0.5751157999038696
0,0,0.812587559223175
1,1,0.8501699566841125
1,1,0.5809304118156433
0,0,0.6166582107543945
0,0,0.7356060147285461
1,1,0.7180179357528687
0,1,0.7994928956031799
0,1,0.724023163318634
1,0,0.8190096616744995
0,1,0.6337277889251709
1,1,0.8787681460380554
1,0,0.5151405930519104
1,0,0.9270502328872681
0,0,0.9203071594238281
0,0,0.8663816452026367
1,1,0.5648121237754822
0,0,0.7766847014427185
1,0,0.5574148893356323
1,0,0.662150502204895
0,0,0.8518127799034119
0,0,0.5523149967193604
0,0,0.9016898274421692
0,0,0.8903490900993347
0,0,0.9569864273071289
1,0,0.5847383737564087
1,0,0.7239859104156494
1,0,0.5121036171913147
1,1,0.8671767115592957
1,0,0.623535692691803
0,0,0.8933357000350952
1,1,0.5536314249038696
1,1,0.8505442142486572
0,0,0.8686233162879944
0,0,0.8721156120300293
1,1,0.9210434556007385
1,0,0.9099206924438477
0,0,0.9245107173919678
0,1,0.9373375773429871
1,0,0.7637083530426025
0,0,0.8939376473426819
0,1,0.6037358641624451
1,0,0.8318173885345459
1,1,0.9047840237617493
1,1,0.9171797633171082
1,0,0.5746393203735352
0,0,0.7004913687705994
0,0,0.5931652784347534
1,0,0.6774998307228088
1,0,0.8775362968444824
0,0,0.8556052446365356
0,0,0.7996143102645874
0,0,0.8735631704330444
0,0,0.7185662388801575
0,0,0.9511281847953796
1,0,0.6598214507102966
1,1,0.5951673984527588
1,1,0.8250519037246704
1,0,0.8112539649009705
1,1,0.8402408361434937
1,0,0.6250136494636536
0,0,0.5190806984901428
0,0,0.9440590739250183
1,1,0.8671106696128845
0,0,0.902823805809021
0,0,0.8374765515327454
1,1,0.775268018245697
0,0,0.7037218809127808
0,0,0.8270508646965027
0,0,0.9343670606613159
0,1,0.6184329390525818
1,0,0.761875569820404
1,1,0.7511339783668518
0,0,0.7669801712036133
0,0,0.9183815121650696
1,1,0.9376162886619568
1,0,0.9512702226638794
0,0,0.8937761187553406
0,0,0.8953748941421509
1,1,0.8261796832084656
0,1,0.8044732809066772
1,0,0.7056165337562561
1,1,0.9103253483772278
0,0,0.7237979173660278
1,1,0.5947901606559753
1,1,0.596664547920227
0,0,0.9593908190727234
0,0,0.7909202575683594
0,0,0.7418733239173889
0,0,0.6559776663780212
1,0,0.5907033681869507
1,1,0.837512731552124
0,0,0.7912155389785767
0,1,0.8881862163543701
0,0,0.7604312896728516
0,1,0.9454152584075928
1,1,0.756053626537323
0,0,0.7796927690505981
1,1,0.6675284504890442
0,0,0.594470202922821
0,1,0.7688391804695129
1,1,0.7681335210800171
1,1,0.8657166361808777
0,0,0.9329246282577515
1,0,0.919241189956665
0,0,0.7386918067932129
0,0,0.7372786998748779
1,1,0.8036207556724548
0,1,0.7483227252960205
1,0,0.6466057896614075
0,0,0.5477526783943176
1,1,0.7239518165588379
0,0,0.8060601353645325
0,1,0.5499643087387085
0,0,0.8164209127426147
0,0,0.7856735587120056
0,1,0.585166871547699
1,1,0.6242406368255615
1,0,0.830143928527832
0,0,0.8984618186950684
1,1,0.6636269688606262
0,1,0.5804244875907898
0,0,0.7004615068435669
0,0,0.9333892464637756
1,1,0.8378999829292297
0,0,0.868943452835083
1,1,0.7458213567733765
1,1,0.7558566927909851
0,1,0.7382254004478455
