true,pred,prob
0,0,0.9207654595375061
1,1,0.7852804660797119
0,0,0.6570321321487427
0,0,0.5597409605979919
1,1,0.9395920038223267
0,0,0.9731980562210083
0,0,0.5310226082801819
0,0,0.6767688989639282
0,0,0.9350664019584656
1,1,0.9322144389152527
0,0,0.8133122324943542
1,0,0.7448529005050659
0,0,0.9398677349090576
1,0,0.567512035369873
0,0,0.7695810794830322
0,0,0.9558408856391907
1,0,0.5153551697731018
0,1,0.6139439344406128
1,1,0.878864049911499
0,0,0.9082267880439758
0,0,0.9517776966094971
1,0,0.8845822215080261
1,1,0.5135289430618286
0,0,0.9739661812782288
0,0,0.6665513515472412
0,0,0.935904324054718
1,1,0.9213563799858093
1,1,0.9708652496337891
1,1,0.9519725441932678
0,0,0.6205940246582031
1,1,0.9074581861495972
0,0,0.690186619758606
1,1,0.5012403726577759
0,0,0.6741051077842712
0,0,0.5199975371360779
1,1,0.6305491328239441
1,1,0.6663796305656433
0,0,0.9363285899162292
1,1,0.70518958568573
1,0,0.8378289937973022
1,1,0.9461814165115356
1,1,0.9106312990188599
0,0,0.6115400791168213
1,1,0.9427429437637329
1,1,0.9485087990760803
1,0,0.5741377472877502
0,0,0.859580934047699
0,0,0.971800684928894
0,0,0.5621873736381531
0,0,0.8885028958320618
0,0,0.9818764925003052
0,1,0.5154299736022949
0,0,0.8440483808517456
1,1,0.6774435043334961
1,0,0.7093297839164734
0,0,0.5939501523971558
1,1,0.9142810106277466
0,0,0.9800251722335815
0,0,0.8889415264129639
0,1,0.7279044985771179
1,1,0.9130433797836304
1,1,0.7734065055847168
0,1,0.9359330534934998
1,1,0.7829536199569702
1,0,0.5753099918365479
1,1,0.9437066912651062
0,0,0.8177016377449036
0,0,0.9045977592468262
1,0,0.7686747908592224
1,0,0.796794056892395
0,0,0.9592616558074951
0,0,0.8135541677474976
1,1,0.6236465573310852
1,1,0.7615336775779724
0,0,0.8865638971328735
0,0,0.6720829010009766
1,1,0.9023514986038208
1,0,0.7493153810501099
0,0,0.8694538474082947
0,0,0.9534510374069214
0,0,0.957169771194458
0,0,0.9659668803215027
1,0,0.9674792289733887
1,1,0.9433903098106384
1,0,0.5969889163970947
0,0,0.9215908050537109
1,1,0.92326819896698
1,0,0.6113393902778625
0,0,0.6233989596366882
0,1,0.6223329901695251
1,1,0.967602014541626
1,1,0.9161896109580994
1,1,0.7532017230987549
0,0,0.9578331708908081
0,1,0.5851652026176453
1,1,0.5977655053138733
0,0,0.5643144249916077
0,1,0.5514140129089355
0,0,0.7745762467384338
0,0,0.8236358761787415
1,1,0.9084519147872925
0,0,0.8543199896812439
0,0,0.7100262641906738
0,0,0.5155749917030334
1,1,0.5376789569854736
0,1,0.5946711301803589
1,1,0.5393847227096558
1,1,0.9083380103111267
0,0,0.8564051389694214
1,1,0.9465091824531555
1,0,0.9053515195846558
0,0,0.7074496150016785
1,1,0.6679721474647522
0,0,0.9814023375511169
1,1,0.6977787613868713
0,0,0.9595292806625366
0,0,0.9362613558769226
0,0,0.9713560938835144
1,1,0.8511300086975098
1,0,0.9017201662063599
0,0,0.9391435980796814
0,0,0.5999288558959961
1,0,0.7371281385421753
0,0,0.8657560348510742
1,1,0.5304439663887024
0,0,0.9048913717269897
1,1,0.962909460067749
0,0,0.702895998954773
0,0,0.9656792283058167
0,1,0.6076167821884155
0,1,0.5206217765808105
1,1,0.9103315472602844
1,0,0.6165509819984436
0,1,0.5632448196411133
0,1,0.8166912198066711
0,0,0.9532214403152466
0,0,0.8886138200759888
0,0,0.9588794112205505
0,1,0.8014116287231445
1,1,0.934166431427002
0,0,0.8613786101341248
0,1,0.5975830554962158
0,0,0.9573567509651184
0,0,0.9394899606704712
0,1,0.8375120759010315
1,1,0.8950355648994446
1,1,0.7898393869400024
0,0,0.6205940246582031
0,0,0.9342033267021179
0,1,0.7531003952026367
1,1,0.8497207164764404
0,0,0.7194707989692688
1,1,0.8381307125091553
0,1,0.567653477191925
0,0,0.5663082599639893
1,1,0.7552720904350281
0,0,0.6979645490646362
0,0,0.9581272602081299
1,1,0.9535625576972961
